Index,demand
6899,0.19641534148389037
6900,0.026833283925927116
6901,0.056728605349628286
6902,0.04599403953629013
6903,0.09729608871946081
6904,0.035737993250804005
6905,0.046147176074289004
6906,0.04070112794888326
6907,0.015714641882793756
6908,0.017138329180845627
6909,0.02737588389133083
6910,0.08730452108162419
6911,0.09778869801932032
6912,0.474026297026014
6913,0.41039225642653965
6914,0.1303888842039845
6915,0.8563000635492223
6916,0.4148070580799983
6917,0.4630985657035878
6918,0.14030397620359836
6919,0.0358456675302695
6920,0.030421227602091722
6921,0.03490342794584068
6922,0.04628698817553567
6923,0.04537724395545741
6924,0.03439560388186532
6925,0.05332980342858623
6926,0.44717779655033657
6927,0.2217900278775814
6928,0.38818664066044084
6929,0.03108967521577601
6930,0.0930829577028544
6931,0.11882273925745916
6932,0.13951889600214798
6933,0.15439709176310787
6934,0.04102950309795599
6935,0.028555331649130284
6936,0.041741087000637944
6937,0.26131471073398826
6938,0.6343965090381106
6939,0.4044362947727442
6940,0.5453985514525764
6941,0.2592171511324812
6942,0.4204605767726979
6943,0.1455982750724452
6944,0.07701501743081451
6945,0.039283251473845544
6946,0.027965764720355234
6947,0.039628190645039696
6948,0.032040009760447886
6949,0.1266445129410432
6950,0.1372240480561212
6951,0.06595938881494767
6952,0.41588017779024206
6953,0.03033401358045106
6954,0.06454328218565365
6955,0.3941995167638846
6956,0.039265650964651976
6957,0.05024490471266538
6958,0.023367828691803916
6959,0.12052604038823034
6960,0.25484311595125125
6961,0.031222449004717073
6962,0.24660134490495042
6963,0.26617410851605283
6964,0.06843714776955388
6965,0.08994307989083246
6966,0.03206374211998522
6967,0.0850077984492517
6968,0.0723870555338324
6969,0.0418345889529804
6970,0.12733613860418225
6971,0.11523161100334293
6972,0.03711497033087002
6973,0.028715397650286124
6974,0.03798557651880411
6975,0.24893790410053948
6976,0.046010148148222
6977,0.08162479875433197
6978,0.036835401926255146
6979,0.03224933289285958
6980,0.1365263015557686
6981,0.034498430403646564
6982,0.04726635828297012
6983,0.02451114371017311
6984,0.049533587952987325
6985,0.17295655803832788
6986,0.4025430042832208
6987,0.4908097755787884
6988,0.09148937431773042
6989,0.04252314464030496
6990,0.03281784142889639
6991,0.05348875233202832
6992,0.025441221169900854
6993,0.06589165758526161
6994,0.14269204040285355
6995,0.03215397199198065
6996,0.034320985668844374
6997,0.02676030190256871
6998,0.023017948171726407
6999,0.02389986182068617
7000,0.07618776971385426
7001,0.08305204493140943
7002,0.3882432761999297
7003,0.019813287958485987
7004,0.03815769488348563
7005,0.07068517422205463
7006,0.09274737345211727
7007,0.40421936090765054
7008,0.09733022441702432
7009,0.02784501215398529
7010,0.0353475355351875
7011,0.13866351916920241
7012,0.03352837535818234
7013,0.02681304877666817
7014,0.06416980106892221
7015,0.25003974898667636
7016,0.04832260708978418
7017,0.031834670294936564
7018,0.04247599314520977
7019,0.2791204559837217
7020,0.020500074609549192
7021,0.0268938941000549
7022,0.1383743065857117
7023,0.06514946616846902
7024,0.03887217710741869
7025,0.01889138239954098
7026,0.02733632345367598
7027,0.06513140867008561
7028,0.2810343182793859
7029,0.028359757385991908
7030,0.056263052910920895
7031,0.021417325459986574
7032,0.0311958655059841
7033,0.04138970519898484
7034,0.05607943457914708
7035,0.26022664660557354
7036,0.05680317973473348
7037,0.2662137183128507
7038,0.08874925578738897
7039,0.026180653581058963
7040,0.04474687080920886
7041,0.04305038813965691
7042,0.03198039539808806
7043,0.27229811293308565
7044,0.05632214428543005
7045,0.14120862131562856
7046,0.020864579626538454
7047,0.08218463492842695
7048,0.047979988615301616
7049,0.0335567995447369
7050,0.018618824690648263
7051,0.28672560737031866
7052,0.6564531872188507
7053,0.24616732732308552
7054,0.07531343272168668
7055,0.017037814272686688
7056,0.08053429390535581
7057,0.042780663646339236
7058,0.03943071827318979
7059,0.0852898603137686
7060,0.0706048861590642
7061,0.09725287647149335
7062,0.9059941377878399
7063,0.07381137735171649
7064,0.02869716399929642
7065,0.08151362057298352
7066,0.07637718932065098
7067,0.020388564828375103
7068,0.03805277071902328
7069,0.13971200902559297
7070,0.49988952091442007
7071,0.0662601502684346
7072,0.14054907420761414
7073,0.05640211192815495
7074,0.0229941417469377
7075,0.02288066774338556
7076,0.08170552296318144
7077,0.028618547964123192
7078,0.02471710872566026
7079,0.05221499405248705
7080,0.05297444484756941
7081,0.027587895302799384
7082,0.03091315721369489
7083,0.05133871183355305
7084,0.01931475824843883
7085,0.14211163928923964
7086,0.034355027600958016
7087,0.03713809984519382
7088,0.029567005916981127
7089,0.03192397185820548
7090,0.07734710640347116
7091,0.11333445526369368
7092,0.02392330136249528
7093,0.0517356833319234
7094,0.673736843450018
7095,0.05912742545628751
7096,0.10719459025261464
7097,0.03431652571948335
7098,0.04310053914811516
7099,0.050231340901304176
7100,0.016893905208393057
7101,0.2813115206113585
7102,0.027445559220511628
7103,0.04110843680519876
7104,0.04532510338742161
7105,0.04706787918162509
7106,0.10039456226459846
7107,0.02124671894659591
7108,0.12050092277904707
7109,0.03962425471939426
7110,0.03087271596892019
7111,0.044236014931349404
7112,0.39219835385535307
7113,0.036137274103525026
7114,0.0222203888033977
7115,0.024353637772966202
7116,0.02124544180369327
7117,0.043004425811813185
7118,0.03173807098619706
7119,0.04570927527990492
7120,0.14150647797809365
7121,0.06599041871609346
7122,0.023024406433930795
7123,0.06057247953985021
7124,0.1352599871518381
7125,0.0875738044811827
7126,0.07291327560331227
7127,0.06238449592583383
7128,0.025471798945936385
7129,0.04788444442094281
7130,0.026452973148622192
7131,0.2021192601782602
7132,0.2697148008224828
7133,0.13232406297902052
7134,0.049655826126297646
7135,0.0451094147898552
7136,0.03048455813627049
7137,0.01804620226815509
7138,0.018167627339884067
7139,0.019667775768504432
7140,0.020434328978423472
7141,0.015520525284891099
7142,0.030496602819874517
7143,0.0451127740139415
7144,0.022973020595285016
7145,0.022164020604928253
7146,0.02477986276960521
7147,0.05443513678945774
7148,0.04783049764423946
7149,0.12057230246286893
7150,0.05504891218084238
7151,0.13459865437594498
7152,0.17087114208978915
7153,0.05098399685647472
7154,0.024251169458928478
7155,0.016388000929676648
7156,0.015953421579582336
7157,0.01989042101732464
7158,0.021773959248285082
7159,0.01714566680138267
7160,0.029203520533948424
7161,0.035010929146771334
7162,0.03858998108375655
7163,0.057790848357232895
7164,0.06312372176660608
7165,0.053551694843003574
7166,0.027333755933677987
7167,0.04115740731422471
7168,0.024061028451602195
7169,0.04738623753203864
7170,0.04539844971920812
7171,0.024962899838757546
7172,0.0290754181639608
7173,0.09496780268312925
7174,0.02447443292016933
7175,0.0458193395282071
7176,0.01990968335569686
7177,0.0480725003427775
7178,0.04130204656921788
7179,0.03072357675371226
7180,0.05472244064679957
7181,0.023569499024638774
7182,0.07913115476995769
7183,0.03126332749726393
7184,0.05576550001517181
7185,0.03908954157344798
7186,0.16306972220154278
7187,0.05323231216944905
7188,0.05928291903494981
7189,0.058931803178491914
7190,0.07395687827991702
7191,0.021228433115131336
7192,0.01524539988261391
7193,0.03391971822407325
7194,0.06859718911844191
7195,0.018329261275753652
7196,0.09148605601242532
7197,0.04207119250515043
7198,0.13144530385469025
7199,0.01981799122939046
7200,0.052668185048485146
7201,0.025516088955688066
7202,0.031355495000876706
7203,0.03300468550770919
7204,0.025290265435310544
7205,0.026644152677458344
7206,0.014763512372050277
7207,0.015933324007660093
7208,0.01544498568710955
7209,0.014183603961336956
7210,0.03338171614747496
7211,0.016926615456823415
7212,0.020395936623228136
7213,0.05144060751091528
7214,0.06042522279094082
7215,0.05666350946545242
7216,0.027239487592659376
7217,0.040818127153478975
7218,0.16199037872817215
7219,0.026552600385455778
7220,0.02928729382645499
7221,0.03985045805522542
7222,0.01588988923547347
7223,0.01841895622652519
7224,0.05479039482381216
7225,0.02105322589077653
7226,0.023661299561460306
7227,0.032246697549181434
7228,0.03546207088881851
7229,0.04961715011984424
7230,0.04927761193148173
7231,0.029255296305700156
7232,0.12338959859547531
7233,0.1314859670708429
7234,0.08045799945811413
7235,0.034118161840363155
7236,0.043396086400440036
7237,0.04245590289525161
7238,0.05143218705119191
7239,0.060247761557822105
7240,0.04924086986142123
7241,0.05995222665530337
7242,0.055328052923997624
7243,0.04287921217372958
7244,0.05124924273008497
7245,0.04927199901521707
7246,0.05047937119939225
7247,0.10977414197736556
7248,0.05286935450291267
7249,0.05433499844446305
7250,0.04043189655353028
7251,0.04495512290478206
7252,0.12447392433632264
7253,0.06501625477556498
7254,0.04893131257956493
7255,0.2646585292743358
7256,0.3897020248706811
7257,0.05055203979632411
7258,0.0512065307961855
7259,0.2743863749208655
7260,0.06667673411574752
7261,0.39385417747151225
7262,0.08254760457263925
7263,0.13817840177213733
7264,0.05904363286736846
7265,0.05285627765918615
7266,0.08958043962315547
7267,0.03537259888020982
7268,0.0263965191713343
7269,0.05210899218410057
7270,0.13862763058024363
7271,0.044928772547690954
7272,0.6378120115502823
7273,0.13511151707598504
7274,0.048074786673140274
7275,0.061221010276087125
7276,0.13249474555748167
7277,0.05871824567771028
7278,0.02740329492385211
7279,0.036912368418602154
7280,0.042028945303297316
7281,0.032476409012650705
7282,0.03200798003777521
7283,0.030962704232485035
7284,0.05111396390174502
7285,0.10963369065112678
7286,0.13862203353778002
7287,0.4708704944129669
7288,0.4613501314020822
7289,0.05176544004207562
7290,0.06320338581370544
7291,0.2574541582233198
7292,0.14338562904963417
7293,0.031732725721412995
7294,0.0517985082730148
7295,0.03991661524575927
7296,0.05931048050824222
7297,0.07631231414029672
7298,0.41125428251623325
7299,0.12187907739452646
7300,0.3948750898260525
7301,0.4855868781522273
7302,0.11860624453818132
7303,0.046429941781267664
7304,0.472879735952288
7305,0.05784477162507323
7306,0.2724789438787898
7307,0.04699912297057149
7308,0.0458288594030881
7309,0.03654686359475091
7310,0.061299365367459634
7311,0.2447527084393236
7312,0.1137356955495928
7313,0.08282715940269138
7314,0.04567888840267283
7315,0.06110998648967459
7316,0.4089499542098866
7317,0.04273977786999426
7318,0.029747853493966844
7319,0.05098363176230125
7320,0.05440437391105252
7321,0.06652448536494422
7322,0.03660595341194209
7323,0.04837485345995309
7324,0.09426146662097945
7325,0.038516339779590895
7326,0.05542089169068696
7327,0.2674402566499317
7328,0.1606051221528333
7329,0.05287115031326479
7330,0.03819204344951397
7331,0.0545210572101009
7332,0.040115089364145116
7333,0.45394161201695843
7334,0.11503987380882948
7335,0.06817059823558967
7336,0.4153131506392615
7337,0.444569714014228
7338,0.07562103817538586
7339,0.04836173060194418
7340,0.03516013105672433
7341,0.021960308460617656
7342,0.036244412405085996
7343,0.03474327272023021
7344,0.06719867789663068
7345,0.06376243822572195
7346,0.05789497999228976
7347,0.09464573872079805
7348,0.27501747570003504
7349,0.4468577827960951
7350,0.057397254798305396
7351,0.034824648354202854
7352,0.032008427284578596
7353,0.04492562931208339
7354,0.04403740747989451
7355,0.02979968817682969
7356,0.02811311073725689
7357,0.03147956880490021
7358,0.2675248799083008
7359,0.024520926886868508
7360,0.045539743836600956
7361,0.05796141109487807
7362,0.05705898535463985
7363,0.04305136802236501
7364,0.03930485164045475
7365,0.13475415703457358
7366,0.4963688768673569
7367,0.060649106275349675
7368,0.07054725367620657
7369,0.028731144434843026
7370,0.022984831303229532
7371,0.04261703362165157
7372,0.05645600078743094
7373,0.03135433161272038
7374,0.02855748190249106
7375,0.02018470670051882
7376,0.11517400856207005
7377,0.14892384855670768
7378,0.10581662908940119
7379,0.10657591697015918
7380,0.061180434188288335
7381,0.03660982184475167
7382,0.02970034622733431
7383,0.029248070112777146
7384,0.03404065017197195
7385,0.0786127392731598
7386,0.05594573074319827
7387,0.226881979995553
7388,0.01783955276727855
7389,0.03932390817104329
7390,0.028460481448963987
7391,0.020551266763975007
7392,0.019687059983541214
7393,0.022865556415818316
7394,0.041551900753359815
7395,0.05459483777257793
7396,0.026713629309570247
7397,0.06838022666249677
7398,0.1792867454291005
7399,0.2740937554898453
7400,0.0427152093740358
7401,0.037123760836353444
7402,0.03666485212337268
7403,0.10970811305863448
7404,0.0564610800196395
7405,0.021135850822971907
7406,0.056860239962260306
7407,0.02387170437070567
7408,0.03401270838521376
7409,0.028979755583597906
7410,0.15350883598851897
7411,0.026416982046296573
7412,0.02468008296433202
7413,0.031007058598543066
7414,0.05678921479069645
7415,0.07569947298556924
7416,0.14404787868846827
7417,0.125365639170013
7418,0.2503197060755055
7419,0.06453360346048594
7420,0.042839633376866616
7421,0.019487784612662595
7422,0.05340458123594385
7423,0.044252289344871
7424,0.05406519987307182
7425,0.12506645420371557
7426,0.043662387421646666
7427,0.5393031607948124
7428,0.11834919282565731
7429,0.02396817394178984
7430,0.1251892289096361
7431,0.05305664266264632
7432,0.04874027713913723
7433,0.02558586737244758
7434,0.022647464421123493
7435,0.03472567297477625
7436,0.054189941141618715
7437,0.030170003108787882
7438,0.0344719752625082
7439,0.020044018012936943
7440,0.022633097512886904
7441,0.0732592940548625
7442,0.041186323666889346
7443,0.20885939330872808
7444,0.06573008998452888
7445,0.10407422014719071
7446,0.38582897749654826
7447,0.43175673851328683
7448,0.06739079862560597
7449,0.02397878160401958
7450,0.08401127936422047
7451,0.019645880057310383
7452,0.03969087267000414
7453,0.049208631484679355
7454,0.06835406225966122
7455,0.05837841988873579
7456,0.12949582375691468
7457,0.04240446408835147
7458,0.10930561792047411
7459,0.03783545808847075
7460,0.0575812907999145
7461,0.034551556169164686
7462,0.024157034573946707
7463,0.025236681702649384
7464,0.13262539264716544
7465,0.03192567117942991
7466,0.030276119217957392
7467,0.05725599326349845
7468,0.030769254134105833
7469,0.019931482186119648
7470,0.025298883071523604
7471,0.03191542933604407
7472,0.05745521864145977
7473,0.07382949946959319
7474,0.13746319548002314
7475,0.09661420818206501
7476,0.26217455064646994
7477,0.1369808478385341
7478,0.1362976950290872
7479,0.01908495409317287
7480,0.08981595326877138
7481,0.05367445982610897
7482,0.04388222341741275
7483,0.0844159252109266
7484,0.03302028446641852
7485,0.04486095837714666
7486,0.03621413462271806
7487,0.05065418449589385
7488,0.0839083675032158
7489,0.03184409239609124
7490,0.05327381755224689
7491,0.04579485841239004
7492,0.02533915557426622
7493,0.029030588866108088
7494,0.042147508823323514
7495,0.06551058417550909
7496,0.017314797308031024
7497,0.03510273296056903
7498,0.09377984448789854
7499,0.06356395373612378
7500,0.14258736930896945
7501,0.5086630773321058
7502,0.09696578719572337
7503,0.12014300075462665
7504,0.06217002768188549
7505,0.07975561025230675
7506,0.0723393653823526
7507,0.08809599300460634
7508,0.05635773177085379
7509,0.022893818878212402
7510,0.2789576104733053
7511,0.06136984347402193
7512,0.07982133854008054
7513,0.05550034943812662
7514,0.07412448069807248
7515,0.029984899386862524
7516,0.023702506530068407
7517,0.02212422682989233
7518,0.04142993323320734
7519,0.18031400193047298
7520,0.06070285796147298
7521,0.0452560186171733
7522,0.11098528358711775
7523,0.6480794552085456
7524,0.08629822018531108
7525,0.016987087877928513
7526,0.38386654366576556
7527,0.06346262367586188
7528,0.2704964631246925
7529,0.2786911427816517
