Index,demand
3257,0.07268547509042454
3258,0.11751324114617528
3259,0.19436686430471967
3260,0.2743050510219168
3261,0.40131178127167644
3262,0.7446245498040913
3263,0.6446364119986927
3264,0.28490633957027667
3265,0.10985590591962255
3266,0.04313238627326989
3267,0.022030829882720218
3268,0.05932247392394274
3269,0.1134642280003832
3270,0.019897002450321968
3271,0.012978409829777084
3272,0.037804835114993614
3273,0.5248405740768736
3274,0.06095548179129873
3275,0.022013949359266143
3276,0.06698274351943569
3277,0.054637571280018705
3278,0.1103370969626641
3279,0.0435852310158188
3280,0.05314863273319962
3281,0.021603586484127243
3282,0.044154300398180975
3283,0.01765056517638422
3284,0.019522102207395215
3285,0.03587648791567751
3286,0.11510517556524025
3287,0.14194091527992989
3288,0.48562543039545175
3289,0.40607446738620245
3290,0.15498719980409573
3291,0.8265264578025985
3292,0.4100284182703605
3293,0.4540810873410768
3294,0.1296567739375118
3295,0.03562693443443833
3296,0.03990681403270721
3297,0.05271702022513783
3298,0.055027267329876395
3299,0.0394973919906159
3300,0.06326461362322482
3301,0.4128436575320579
3302,0.0992956014775066
3303,0.27262263462225217
3304,0.03380292726146049
3305,0.10555507368743958
3306,0.1189522866303124
3307,0.1370975159262694
3308,0.1603904572836614
3309,0.04390968101921952
3310,0.03128602113404613
3311,0.012344592831623404
3312,0.053954241308855955
3313,0.16993283140189352
3314,0.539711161512939
3315,0.3764850255543645
3316,0.45613460368001035
3317,0.1783892960004348
3318,0.38393645191394393
3319,0.16397025748495062
3320,0.07674651257601724
3321,0.03693360313664865
3322,0.014696711327293794
3323,0.025253886243145018
3324,0.015138126072036354
3325,0.047011370038184196
3326,0.1255791312332336
3327,0.14157128484748246
3328,0.08111959003707075
3329,0.1894805527080037
3330,0.030465766238027284
3331,0.07502603415742641
3332,0.2644079000870301
3333,0.0460593271951923
3334,0.014207760817556099
3335,0.01437504164712829
3336,0.15006584454302618
3337,0.16197798787236364
3338,0.0442023602111489
3339,0.1510980098160731
3340,0.2644918884466726
3341,0.09117454216020182
3342,0.08988350217521886
3343,0.028527619049169436
3344,0.08914875509880107
3345,0.07630202607498021
3346,0.046362157761872455
3347,0.1231463700382712
3348,0.11830683879747811
3349,0.045139957131130046
3350,0.031255853030460336
3351,0.014329221747355929
3352,0.12361068170014841
3353,0.01581320778464402
3354,0.09276991442677508
3355,0.036534241643066546
3356,0.039805094995443796
3357,0.24682263779223929
3358,0.04765082864393658
3359,0.0647069151208544
3360,0.06325657075618682
3361,0.18900483728848494
3362,0.3663240696683081
3363,0.4182405689049735
3364,0.057528340601514266
3365,0.009850106710663907
3366,0.018222857578293332
3367,0.028785321733234105
3368,0.06203503701594462
3369,0.07201981586126095
3370,0.13583815161140228
3371,0.01772673254002608
3372,0.030744018125740742
3373,0.01917885091787338
3374,0.03411626200411183
3375,0.021504201989594643
3376,0.027393528107474766
3377,0.09666995482116421
3378,0.11962786720309798
3379,0.36789335710938637
3380,0.021715228677704708
3381,0.025205058617817112
3382,0.05028347490771341
3383,0.09299035037671911
3384,0.11430241584779677
3385,0.25785826792865285
3386,0.06418735656084545
3387,0.011700221829836778
3388,0.008926078356369124
3389,0.11165910143256139
3390,0.035317281902080326
3391,0.018140493451144154
3392,0.07479133187389053
3393,0.11971058978571061
3394,0.05594231477355927
3395,0.01980290334536174
3396,0.012100061824624884
3397,0.27100016441550456
3398,0.015699819244940388
3399,0.031101630197432426
3400,0.15452658819293255
3401,0.08948558878378342
3402,0.05387094636507697
3403,0.02684044250590603
3404,0.038097465040461846
3405,0.08194911220617729
3406,0.28433882060836285
3407,0.02962722843329762
3408,0.02110222725667585
3409,0.029698103163990037
3410,0.0444650052408653
3411,0.06467262903224004
3412,0.1542461277188266
3413,0.06638590823614039
3414,0.15713716675475237
3415,0.1042105851643238
3416,0.030166783200086783
3417,0.017401104880590698
3418,0.050374550164987805
3419,0.048847670948831884
3420,0.033053728415963685
3421,0.1610600677502423
3422,0.014374764590809903
3423,0.09743908947438973
3424,0.021463294869290946
3425,0.11321244172849679
3426,0.06313473698660431
3427,0.015632894572333224
3428,0.017704035467272693
3429,0.28957091714174665
3430,0.5684129384127337
3431,0.23926846831027937
3432,0.059315678500552055
3433,0.06944035453794925
3434,0.03787685630884459
3435,0.03589334144361027
3436,0.08377559936730869
3437,0.07009658085291351
3438,0.08145543399181071
3439,0.7181144070452787
3440,0.08145213171581966
3441,0.09118896981305168
3442,0.08468793630298231
3443,0.03987063945196244
3444,0.1327444805642815
3445,0.40537033316857357
3446,0.07399720994491353
3447,0.12294896709352682
3448,0.021793651405283748
3449,0.028067327454829018
3450,0.10454424407520435
3451,0.03233653562208949
3452,0.02823842927410667
3453,0.03671725536321113
3454,0.061271738098624615
3455,0.04316863190853707
3456,0.04408117788065941
3457,0.010448678718873828
3458,0.014257855980380613
3459,0.10667747439244668
3460,0.036848582117571034
3461,0.04125110789694831
3462,0.035043837422793114
3463,0.0865719606489318
3464,0.11144826689850576
3465,0.02327337178983114
3466,0.05675260000798778
3467,0.440054814601762
3468,0.058891374330994464
3469,0.0935254330830388
3470,0.03878825662984607
3471,0.03264301796138324
3472,0.054980040979742476
3473,0.06143821468731518
3474,0.017774443521893342
3475,0.2765280832714846
3476,0.029266374161281396
3477,0.0034002896043106483
3478,0.004635582595509205
3479,0.012448998589648982
3480,0.052137065969073006
3481,0.09546819426136051
3482,0.023045954066347636
3483,0.1335335084268994
3484,0.04304364655104707
3485,0.05117168978265846
3486,0.2642213505028093
3487,0.02470915970371779
3488,0.018626656665509063
3489,0.0537050716535698
3490,0.01007149320546066
3491,0.03673597087483874
3492,0.1270797916917056
3493,0.07380617257941187
3494,0.00403032480152178
3495,0.012604875457295328
3496,0.014247959248439426
3497,0.007343499799048668
3498,0.06692499423887542
3499,0.13023009760255796
3500,0.0989057068939474
3501,0.08051616593534311
3502,0.0726165893448166
3503,0.02920765725401832
3504,0.05352858265582266
3505,0.019390996445879907
3506,0.061782302203466706
3507,0.16712451001668696
3508,0.1126711313578086
3509,0.009954318871811346
3510,0.03374206141531591
3511,0.01704983743262835
3512,0.01810960738828399
3513,0.014516917087121179
3514,0.021207844691358432
3515,0.008106907883081485
3516,0.00687591944343046
3517,0.012520676162898595
3518,0.012604348911293283
3519,0.025721355918712996
3520,0.05893649494293307
3521,0.0538681136878154
3522,0.11065693411438693
3523,0.1218832344583643
3524,0.15213500543882288
3525,0.011485513604787853
3526,0.028428529307674005
3527,0.015209353208626486
3528,0.020616165086810485
3529,0.023540278728787667
3530,0.007712251977286193
3531,0.013896905572848891
3532,0.02418897397137541
3533,0.009456806795440774
3534,0.010669924454734293
3535,0.05782342638703325
3536,0.025744661916064625
3537,0.042543951474437985
3538,0.049718187072220754
3539,0.016549562103461216
3540,0.015052271225899624
3541,0.08649980678103189
3542,0.028704059543291825
3543,0.05345305124727186
3544,0.007984317364314724
3545,0.02507375956968365
3546,0.008667741665611208
3547,0.014495981675547167
3548,0.07540431954187121
3549,0.015145576251701128
3550,0.029923851254094087
3551,0.012597843744618347
3552,0.1281611340739963
3553,0.053805805947307724
3554,0.057607419001642415
3555,0.05982316049531919
3556,0.012397673785159644
3557,0.08925190472444407
3558,0.025161285854479187
3559,0.013441436619991276
3560,0.006290053548729268
3561,0.06735845214196805
3562,0.013659588010322483
3563,0.057095349432766174
3564,0.011443018966559635
3565,0.10282884069181648
3566,0.019883252932073856
3567,0.024319414032840603
3568,0.026981659713712004
3569,0.025892712831126152
3570,0.012439689385885307
3571,0.014684640350643558
3572,0.012554934748247855
3573,0.009374403767892513
3574,0.011648193505052851
3575,0.03404710812694687
3576,0.008738962111587485
3577,0.0434515756185007
3578,0.055105761287240464
3579,0.1384666111500035
3580,0.01935572452125757
3581,0.02596336280962981
3582,0.014383761475225788
3583,0.01775918895968176
3584,0.054431141398909796
3585,0.020449122066208275
3586,0.011590110604378248
3587,0.02072459692972962
3588,0.012234618934961819
3589,0.0250168232127528
3590,0.059574524249996846
3591,0.09135844652816273
3592,0.019720844151003784
3593,0.07602824081324103
3594,0.00998595236707087
3595,0.03878720175678222
3596,0.03585590691321123
3597,0.035225240448246334
3598,0.0553644845607633
3599,0.03169680124879872
3600,0.03667665747581864
3601,0.03506172073017445
3602,0.07347254441796529
3603,0.04727701973212167
3604,0.013049396761302737
3605,0.035270760850424104
3606,0.07150001742473779
3607,0.034042821354223235
3608,0.06360958798740393
3609,0.3725824435121712
3610,0.3742506713673282
3611,0.01800642372734306
3612,0.044684059676135784
3613,0.3518329239302623
3614,0.04857205830675669
3615,0.2614078306492452
3616,0.06233264233225856
3617,0.252703873558979
3618,0.041460650564531784
3619,0.02062275410932295
3620,0.045390285027751866
3621,0.015057129262204032
3622,0.010722810828089792
3623,0.24120534598038737
3624,0.03455409599673318
3625,0.5699638908220284
3626,0.10887711389136531
3627,0.10252476565931705
3628,0.04189363191244646
3629,0.023216934981332163
3630,0.035294084562517446
3631,0.028331470277623203
3632,0.015528624633387824
3633,0.01309095150189828
3634,0.0727587668043008
3635,0.09234776049760123
3636,0.446612882092274
3637,0.4388576771840396
3638,0.03952198276782774
3639,0.04547863595475944
3640,0.08808739153444649
3641,0.25575949399366066
3642,0.009084510350919436
3643,0.04265225199076441
3644,0.034223522055105024
3645,0.0460096258258932
3646,0.06079540121476548
3647,0.4190315161219792
3648,0.09155091553538916
3649,0.3826600884593935
3650,0.457426296631704
3651,0.07810135506698533
3652,0.4416958728907723
3653,0.022131001536374102
3654,0.044473995751403095
3655,0.26711285380451366
3656,0.03750637264610798
3657,0.0353588252675592
3658,0.03187980117739732
3659,0.03735887292562578
3660,0.022434463792223604
3661,0.0633269356854671
3662,0.07672359681535124
3663,0.055754929745320085
3664,0.027339065926772484
3665,0.04483933981986877
3666,0.2653337352120014
3667,0.03571568064142642
3668,0.027594806810408726
3669,0.04059073657449658
3670,0.04214698514827245
3671,0.04632650917137711
3672,0.02626434105381344
3673,0.033500560094077036
3674,0.04011467150447422
3675,0.05956182162255781
3676,0.023151991683516317
3677,0.048060543644709276
3678,0.12052666819983579
3679,0.0440553196891593
3680,0.24722602664606036
3681,0.03505633185807766
3682,0.008067291283037875
3683,0.01289606227351626
3684,0.013927718222284308
3685,0.43071819808678846
3686,0.08540720569943354
3687,0.051490645446305536
3688,0.14099948413799995
3689,0.41618940777726354
3690,0.0060091189660351155
3691,0.05829591600821682
3692,0.03934284621344113
3693,0.01257393797828605
3694,0.016243971080052617
3695,0.019563272331886046
3696,0.01680387321548704
3697,0.018366370150728215
3698,0.033677815499219194
3699,0.005354893831781197
3700,0.05480730090065945
3701,0.05773087533670493
3702,0.07049733829321975
3703,0.2468560765135966
3704,0.27216986699651635
3705,0.02126285443956649
3706,0.0365871873822977
3707,0.02652762226966192
3708,0.023030807457767467
3709,0.03150251910782014
3710,0.1428933871990105
3711,0.020056708342218094
3712,0.039620560248519496
3713,0.0507070149891842
3714,0.11005153846310223
3715,0.4409197863358038
3716,0.04930568531084342
3717,0.021506652216972386
3718,0.03754303185936402
3719,0.047314759244089094
3720,0.026122347866176746
3721,0.09165377203127995
3722,0.14317037458088425
3723,0.081237443570802
3724,0.07910611258803067
3725,0.05198683636014424
3726,0.025901328619648202
3727,0.026555966279341356
3728,0.02657800300237689
3729,0.033308821220701265
3730,0.0744353326457857
3731,0.06154612010022247
3732,0.23303813203676044
3733,0.02073649736909166
3734,0.044524978260274906
3735,0.03294573849404729
3736,0.022457586722333882
3737,0.022080027392112636
3738,0.025274758043583055
3739,0.04126355242330036
3740,0.01866826033263529
3741,0.0679056256949258
3742,0.15875203189242576
3743,0.26454826351269123
3744,0.04524044874104982
3745,0.041258769240745424
3746,0.036183248609972476
3747,0.09899387252480796
3748,0.06390158717674871
3749,0.01872219072150246
3750,0.0560976468634846
3751,0.018457321211949908
3752,0.028632287595686128
3753,0.1336184728712723
3754,0.02468028544300691
3755,0.02207352483123226
3756,0.02984924700840704
3757,0.06306229206743685
3758,0.08285513412036864
3759,0.14833178895509894
3760,0.1294754206610358
3761,0.1388634776663954
3762,0.07592414945591702
3763,0.045992294200182214
3764,0.022656655362810734
3765,0.05337990329572146
3766,0.04433474580010102
3767,0.10571983299069171
3768,0.047250709507132886
3769,0.5014269332696807
3770,0.11711060933790335
3771,0.023226221243084773
3772,0.014954097330182848
3773,0.11558320374840453
3774,0.05524554132109692
3775,0.04931991352048297
3776,0.020944830966802837
3777,0.018625078928613786
3778,0.052120412235401925
3779,0.00903039106600809
3780,0.016849836548370176
3781,0.01777493627067798
3782,0.07633198636094413
3783,0.04624063275299868
3784,0.08589971481282077
3785,0.07607778321193097
3786,0.1285713566591713
3787,0.2436618363224005
3788,0.4068479459781257
3789,0.07753378819775165
3790,0.03027605729043399
3791,0.09258215961979101
3792,0.01935530329681377
3793,0.041488847368947084
3794,0.0734501547795682
3795,0.05881632423964643
3796,0.12153081457902401
3797,0.045202378091371474
3798,0.10455087281309225
3799,0.04278910537530732
3800,0.06132765295560853
3801,0.020416000228933757
3802,0.022693244513581658
3803,0.11920548508967543
3804,0.011858874336072515
3805,0.03139072369893689
3806,0.059462668178617464
3807,0.008473042852189853
3808,0.021768248542033825
3809,0.03319894390400792
3810,0.05968673562852602
3811,0.0855737622857402
3812,0.14227250061888874
3813,0.12477492102596015
3814,0.25644276142469336
3815,0.1412655808555544
3816,0.139625528335653
3817,0.019792254010068545
3818,0.10088506114403187
3819,0.055224117649996754
3820,0.042719671697418325
3821,0.09016123561687553
3822,0.034796653143152424
3823,0.024882689355048053
3824,0.05112883853591172
3825,0.03950987812045252
3826,0.016347926047686576
3827,0.05558931109428712
3828,0.09087975469067779
3829,0.033999982291331825
3830,0.0556525152468265
3831,0.024098128707075443
3832,0.029202497829143574
3833,0.06686034696944343
3834,0.012991706040140716
3835,0.037644495672815706
3836,0.07886237480228732
3837,0.06839293022344532
3838,0.15084337708046036
3839,0.45198902274854524
3840,0.12673663534753593
3841,0.13417564694613293
3842,0.0786921131511864
3843,0.09568599416027843
3844,0.08632425344244093
3845,0.09179813535792707
3846,0.06080787738406543
3847,0.010531566298989603
3848,0.011536099249105057
3849,0.02335716264636011
3850,0.2633653799646069
3851,0.07032606673870292
3852,0.08686983281544883
3853,0.06194646390986652
3854,0.08297201518423161
3855,0.020134448426693888
3856,0.026774658015949263
3857,0.010929746891448029
3858,0.019394878532751497
3859,0.040534115122649705
3860,0.14603512094032647
3861,0.06903034683604205
3862,0.0529526681327023
3863,0.13562532072547223
3864,0.555563186373455
3865,0.11250351967661018
3866,0.024783565750866703
3867,0.2418196598679594
3868,0.07606504129193722
3869,0.18600095666257505
3870,0.18626942822037054
3871,0.07462804450646282
3872,0.021063256950124596
3873,0.05130278537096809
3874,0.05012755419496054
3875,0.1057137767667529
3876,0.14690203191961365
3877,0.0462177599339057
3878,0.2588739576450692
3879,0.08699404611734736
3880,0.07371414943964948
3881,0.014079720248348714
3882,0.007987936250008884
